ID	input1	input2	input3	output	control	yStart	yEnd	expression
v1	IFNg			IL10_mrna		0.0037291	0.93431	0.418411481
v2	IFNg			TNFa_mrna		0.0030713	0.9344	0.264180046
v3	IFNg			IL15_mrna		0.0030468	0.83717	0.199119925
v4	IFNg			IL18_mrna		0.0030468	0.83717	0.193113004
v5	IFNg			CXCL10_mrna		0.0038998	0.93139	0.872350448
v6	IFNg			MMP9_mrna		1.5479e-07	0.052497	-0.669274671
v7	IFNg			MMP12_mrna		0.00085451	0.00027183	-0.797900031
v8	IFNg			VEGF_mrna		0.00068356	0.37358	0.140683991
v9	IFNg			SOCS3_mrna		0.00034259	0.39899	0.536040714
v10	IFNg			CCL5_mrna		2.1401e-05	2.1401e-05	0.642424922
v11	IFNg			IRF1_mrna		0.00085558	0.57865	0.858400933
v12	IFNg			SOCS1_mrna		0.0015415	0.81354	0.60435787
v13	IFNg			ICAM1_mrna		0.00085558	0.57865	0.322363955
v14	IFNg			PPARg_mrna		0.00085768	0.00027226	-0.268512381
v15	IFNg			IL4Ra_mrna		0.0011105	0.37366	0.242563092
