ID	input1	input2	input3	output	control	yStart	yEnd	expression
v1	IL10			IL10_mrna		0.0037291	0.38527	2.97
v2	IL10			IL15_mrna		0.0030468	0.00020378	-3.79
v3	IL10			CXCL10_mrna		0.0038998	0.00083276	4.61
v4	IL10			SOCS3_mrna		0.00034259	0.19257	3.42
v5	IL10			IRF1_mrna		0.00085558	0.00062911	6.4
v6	IL10			Myc_mrna		0.00085451	0.00090214	-4.58
v7	IL10			CCL17_mrna		0.00085451	0.00090214	-3.4
v8	IL10			IL4Ra_mrna		0.0011105	0.38542	1.9
v9	IL10			Arg1_mrna		0.00085451	0.00090214	1.41
v10	IL10			CD23_mrna		0.00085451	0.00090214	4.2
