ID	input1	input2	input3	output	control	yStart	yEnd	expression
v1	LPS			IL10_mrna		0.0037291	0.9724	5.98
v2	LPS			TNFa_mrna		0.0030713	0.97858	8.03
v3	LPS			IL15_mrna		0.0030468	0.68929	3.72
v4	LPS			IL18_mrna		0.0030468	0.68929	2.41
v5	LPS			IKBa_mrna		0.0030468	0.68929	3.04
v6	LPS			iNOS_mrna		0.0030499	0.89946	10.38
v7	LPS			CXCL10_mrna		0.0038998	0.89035	12.07
v8	LPS			MMP12_mrna		0.00085451	0.00017087	-2.3
v9	LPS			IL1_mrna		2.5038e-22	0.27458	7.44
v10	LPS			IL6_mrna		0.00042779	0.43657	8.46
v11	LPS			SOCS3_mrna		0.00034259	0.78697	4.87
v12	LPS			CCL5_mrna		2.1401e-05	0.78697	13.53
v13	LPS			IRF1_mrna		0.00085558	0.64709	8.46
v14	LPS			SOCS1_mrna		0.0015415	0.94151	4.91
v15	LPS			ICAM1_mrna		0.00085558	0.64709	3.38
v16	LPS			CCL17_mrna		0.00085451	0.00017087	-3.96
v17	LPS			PPARg_mrna		0.00085768	0.00017112	-8.74
v19	LPS			IL4Ra_mrna		0.0011105	0.26281	1.03
v20	LPS			Arg1_mrna		0.00085451	0.00017087	-1.3
v21	LPS			CD23_mrna		0.00085451	0.00017087	1.34
v22	LPS			Ym1_mrna		0.00085451	0.00017087	-1.18
