ID	input1	input2	input3	output	control	yStart	yEnd	expression
v1	LPS	IFNb		IL10_mrna		0.0037291	0.98257	0.949864579391525
v2	LPS	IFNb		IFNb_mrna		2.4579e-05	0.96057	0.769942131396877
v3	LPS	IFNb		TNFa_mrna		0.0030713	0.98929	0.760562773332633
v4	LPS	IFNb		IL15_mrna		0.0030468	0.77598	0.716927920124519
v5	LPS	IFNb		IL18_mrna		0.0030468	0.77598	0.506254214203318
v6	LPS	IFNb		IKBa_mrna		0.0030468	0.77598	0.568102972630256
v7	LPS	IFNb		iNOS_mrna		0.0030499	0.94974	1.0286768422739
v8	LPS	IFNb		CXCL10_mrna		0.0038998	0.94182	1.39271533064924
v9	LPS	IFNb		MMP9_mrna		1.5479e-07	0.18441	-0.495338918843741
v10	LPS	IFNb		MMP12_mrna		0.00085451	0.00014957	-0.162404391934114
v11	LPS	IFNb		IL1_mrna		2.5038e-22	0.25435	1.03348520991249
v12	LPS	IFNb		IL6_mrna		0.00042779	0.46561	1.02244448945754
v13	LPS	IFNb		VEGF_mrna		0.00068356	0.27532	-0.39635685661337
v14	LPS	IFNb		SOCS3_mrna		0.00034259	0.8117	1.09501421247269
v15	LPS	IFNb		CCL5_mrna		2.1401e-05	0.78697	1.09781881327667
v16	LPS	IFNb		IRF1_mrna		0.00085558	0.74027	0.86265137585382
v17	LPS	IFNb		SOCS1_mrna		0.0015415	0.9645	0.537527949479513
v18	LPS	IFNb		ICAM1_mrna		0.00085558	0.74027	0.466901806587469
v19	LPS	IFNb		CCL17_mrna		0.00085451	0.00014957	-0.397684588557467
v20	LPS	IFNb		PPARg_mrna		0.00085768	0.00014977	-0.482930615684377
v21	LPS	IFNb		KLF4_mrna		0.00085451	0.00020802	0.305074874093118
v22	LPS	IFNb		Ym1_mrna		0.00085451	0.00014957	0.175649997538477
