input1	input2	input3	output	measurement	prediction	predictedChange	match	expression
LPS	IFNg		IL10_mrna	Increase	Increase	265.0835	yes	0.578714353
LPS	IFNg		IFNb_mrna	Increase	Increase	39226.7703	yes	0.731866658
LPS	IFNg		TNFa_mrna	Increase	Increase	322.8947	yes	0.800487313
LPS	IFNg		IL15_mrna	Increase	Increase	264.6478	yes	0.658906511
LPS	IFNg		IL18_mrna	Increase	Increase	264.6478	yes	0.449819488
LPS	IFNg		IKBa_mrna	Increase	Increase	264.6478	yes	0.527716148
LPS	IFNg		iNOS_mrna	Increase	Increase	315.1005	yes	1.144902046
LPS	IFNg		CXCL10_mrna	Increase	Increase	244.6851	yes	1.341378929
LPS	IFNg		MMP9_mrna	Decrease	Increase	1152591.0622	no	-0.340125459
LPS	IFNg		MMP12_mrna	Decrease	Decrease	0.23162	yes	-0.492276272
LPS	IFNg		IL1_mrna	Increase	Increase	9.034586588700017e+20	yes	0.901546584
LPS	IFNg		IL6_mrna	Increase	Increase	1087.8642	yes	0.928255088
LPS	IFNg		VEGF_mrna	Decrease	Increase	754.1874	no	-0.096722225
LPS	IFNg		SOCS3_mrna	Increase	Increase	2400.1	yes	1.125048828
LPS	IFNg		CCL5_mrna	Increase	Increase	36772.8999	yes	1.085733974
LPS	IFNg		IRF1_mrna	Increase	Increase	892.4708	yes	0.97258573
LPS	IFNg		SOCS1_mrna	Increase	Increase	633.5926	yes	0.818878112
LPS	IFNg		ICAM1_mrna	Increase	Increase	892.4708	yes	0.478648279
LPS	IFNg		CCL17_mrna	Decrease	Decrease	0.23162	yes	-0.360387039
LPS	IFNg		PPARg_mrna	Decrease	Decrease	0.23116	yes	-0.783916634
LPS	IFNg		IL4Ra_mrna	Increase	Increase	464.2677	yes	0.242238256
LPS	IFNg		KLF4_mrna	Increase	Decrease	0.31968	no	0.176796544
LPS	IFNg		Ym1_mrna	Increase	Decrease	0.23162	no	0.09782881
