ID	input1	input2	input3	output	control	yStart	yEnd	expression
v1	LPS	IL10		IL10_mrna		0.0037291	0.97614	5.71
v2	LPS	IL10		TNFa_mrna		0.0030713	0.97477	5.01
v3	LPS	IL10		IL15_mrna		0.0030468	0.65512	2.13
v4	LPS	IL10		IL18_mrna		0.0030468	0.65512	1.14
v5	LPS	IL10		IKBa_mrna		0.0030468	0.65512	2.88
v6	LPS	IL10		iNOS_mrna		0.0030499	0.88158	13.7
v7	LPS	IL10		CXCL10_mrna		0.0038998	0.87225	11.34
v8	LPS	IL10		MMP12_mrna		0.00085451	0.00022496	-2.49
v9	LPS	IL10		IL1_mrna		2.5038e-22	0.24082	5.28
v10	LPS	IL10		IL6_mrna		0.00042779	0.41465	4.52
v11	LPS	IL10		SOCS3_mrna		0.00034259	0.80514	5.4
v12	LPS	IL10		CCL5_mrna		2.1401e-05	0.78697	11.99
v13	LPS	IL10		IRF1_mrna		0.00085558	0.62958	7.8
v14	LPS	IL10		SOCS1_mrna		0.0015415	0.95337	4.14
v15	LPS	IL10		Myc_mrna		0.00085451	0.00022496	-9.38
v16	LPS	IL10		ICAM1_mrna		0.00085558	0.62958	2.3
v17	LPS	IL10		CCL17_mrna		0.00085451	0.00022496	-4.5
v18	LPS	IL10		PPARg_mrna		0.00085768	0.00022539	-3.91
v20	LPS	IL10		IL4Ra_mrna		0.0011105	0.46503	2.52
v21	LPS	IL10		Arg1_mrna		0.00085451	0.00022496	1.26
v22	LPS	IL10		CD23_mrna		0.00085451	0.00022496	1.31
v23	LPS	IL10		Ym1_mrna		0.00085451	0.00022496	-1.51
