ID	input1	input2	input3	output	control	yStart	yEnd	expression
v1	IFNg			TNFa_mrna		0.0030713	0.9344	6.11832507301093
v2	IFNg			IL15_mrna		0.0030468	0.83717	2.07012156523737
v3	IFNg			IL18_mrna		0.0030468	0.83717	1.43681106886059
v4	IFNg			IKBa_mrna		0.0030468	0.83717	2.68877935456567
v5	IFNg			iNOS_mrna		0.0030499	0.9344	11.3920954132419
v6	IFNg			CXCL10_mrna		0.0038998	0.93139	8.41311836766537
v7	IFNg			SOCS3_mrna		0.00034259	0.39899	5.31473193080357
v8	IFNg			CCL5_mrna		2.1401e-05	2.1401e-05	3.75368159352907
v9	IFNg			IRF1_mrna		0.00085558	0.57865	4.94419199779824
v10	IFNg			SOCS1_mrna		0.0015415	0.81354	7.02591021653492
v11	IFNg			ICAM1_mrna		0.00085558	0.57865	4.47724075138378
v12	IFNg			IL4Ra_mrna		0.0011105	0.37366	2.36157694577993
v13	IFNg			KLF4_mrna		0.00085451	0.00030729	1.17281771818578
