ID	input1	input2	input3	output	control	yStart	yEnd	expression
v1	IFNg	IL4		TNFa_mrna		0.0030713	0.65755	1.77366200820985
v2	IFNg	IL4		IL15_mrna		0.0030468	0.39384	1.83140205180974
v3	IFNg	IL4		IL18_mrna		0.0030468	0.39384	0.72901298787561
v4	IFNg	IL4		IKBa_mrna		0.0030468	0.39384	0.338695923644112
v5	IFNg	IL4		iNOS_mrna		0.0030499	0.65755	7.16605410773367
v6	IFNg	IL4		CXCL10_mrna		0.0038998	0.66635	6.66158588766022
v7	IFNg	IL4		SOCS3_mrna		0.00034259	0.28573	3.82462203453964
v8	IFNg	IL4		CCL5_mrna		2.1401e-05	2.1401e-05	-0.0904036930257579
v9	IFNg	IL4		IRF1_mrna		0.00085558	0.44956	4.70427382751884
v10	IFNg	IL4		SOCS1_mrna		0.0015415	0.90885	8.23292544469922
v11	IFNg	IL4		Myc_mrna		0.00085451	0.71397	3.3025142190229
v12	IFNg	IL4		ICAM1_mrna		0.00085558	0.44956	3.00821864839559
v13	IFNg	IL4		IL4Ra_mrna		0.0011105	0.58044	3.25144746278726
v14	IFNg	IL4		Arg1_mrna		0.00085451	0.71397	6.36315644201044
v15	IFNg	IL4		KLF4_mrna		0.00085451	0.72781	1.68516572606093
v16	IFNg	IL4		Fizz1_mrna		0.00085451	0.71397	8.66352722865541
