ID	input1	input2	input3	output	control	yStart	yEnd	expression
v1	IL4			TNFa_mrna		0.0030713	0.0012646	-2.37607479526018
v2	IL4			IL15_mrna		0.0030468	0.0012393	-0.77947244879267
v3	IL4			CXCL10_mrna		0.0038998	0.002197	-1.73990045597676
v4	IL4			IRF1_mrna		0.00085558	0.00095893	1.0018596724869
v5	IL4			SOCS1_mrna		0.0015415	0.82718	6.03021445913219
v6	IL4			Myc_mrna		0.00085451	0.82703	3.47948057718899
v7	IL4			IL4Ra_mrna		0.0011105	0.41376	2.38509083297603
v8	IL4			Arg1_mrna		0.00085451	0.82703	8.14458770880305
v9	IL4			KLF4_mrna		0.00085451	0.82706	3.23603336651333
v10	IL4			Fizz1_mrna		0.00085451	0.82703	14.0670523277622
