ID	input1	input2	input3	output	control	yStart	yEnd	expression
v1	IL4			Arg1_mrna		0.00085451	0.82703	2.419958101
v2	IL4			CCL17_mrna		0.00085451	0.82703	2.162079553
v3	IL4			Fizz1_mrna		0.00085451	0.82703	1.216972967
v4	IL4			IL1_mrna		2.5038e-22	1.5917e-21	0.651076857
v5	IL4			IL18_mrna		0.0030468	0.0012393	-1.058347538
v6	IL4			IRF1_mrna		0.00085558	0.00095893	0.672043552
v7	IL4			KLF4_mrna		0.00085451	0.82706	1.298458677
v8	IL4			Myc_mrna		0.00085451	0.82703	2.671183531
v9	IL4			PPARg_mrna		0.00085768	0.97558	3.021523112
v10	IL4			SMAD7_mrna		0.00085558	0.00095893	0.538843088
v11	IL4			VEGF_mrna		0.00068356	0.00041233	-0.951600922
v12	IL4			Ym1_mrna		0.00085451	0.82703	5.511492584
v13	IL4			SOCS1_mrna		0.0015415	0.82718	4.737153367
v14	IL4			SOCS3_mrna		0.00034259	0.00065848	0.843534114
