ID	input1	input2	input3	output	control	yStart	yEnd	expression
v1	LPS	IFNg		CCL17_mrna		0.00085451	0.00019793	-4.966547719
v2	LPS	IFNg		CCL5_mrna		2.1401e-05	0.78697	10.73023339
v4	LPS	IFNg		CXCL10_mrna		0.0038998	0.95421	10.05401352
v5	LPS	IFNg		GMCSF_mrna		0.0030468	0.80632	10.07223646
v6	LPS	IFNg		ICAM1_mrna		0.00085558	0.76358	1.824654553
v7	LPS	IFNg		IFNb_mrna		2.4579e-05	0.96417	10.79224247
v8	LPS	IFNg		IKBa_mrna		0.0030468	0.80632	2.649381488
v9	LPS	IFNg		IL1_mrna		2.5038e-22	0.22621	7.039819342
v10	LPS	IFNg		IL10_mrna		0.0037291	0.98851	5.676990884
v11	LPS	IFNg		IL15_mrna		0.0030468	0.80632	2.957098648
v12	LPS	IFNg		IL18_mrna		0.0030468	0.80632	1.857177976
v13	LPS	IFNg		IL4Ra_mrna		0.0011105	0.51558	1.031611361
v14	LPS	IFNg		IL6_mrna		0.00042779	0.46538	11.83269522
v15	LPS	IFNg		iNOS_mrna		0.0030499	0.96104	12.30010593
v16	LPS	IFNg		IRF1_mrna		0.00085558	0.76358	3.936368517
v17	LPS	IFNg		MMP3_mrna		1.5479e-07	0.17841	4.356204548
v18	LPS	IFNg		MMP9_mrna		1.5479e-07	0.17841	0.236180327
v19	LPS	IFNg		PPARg_mrna		0.00085768	0.00019826	-2.571050851
v20	LPS	IFNg		SMAD7_mrna		0.00085558	0.76358	0.690316236
v21	LPS	IFNg		SOCS1_mrna		0.0015415	0.97667	6.577382504
v22	LPS	IFNg		SOCS3_mrna		0.00034259	0.82225	4.101089088
v23	LPS	IFNg		TNFa_mrna		0.0030713	0.9917	7.3050291
v24	LPS	IFNg		VEGF_mrna		0.00068356	0.51553	1.813178945
v25	LPS	IFNg		Ym1_mrna		0.00085451	0.00019793	0.40762716
v26	LPS	IFNg		IFNg_mrna		0.0022927	0.27463	5.108707949
