input1	input2	input3	output	measurement	prediction	predictedChange	match
LPS	IFNg		Arg1_mrna	Increase	Increase	0.23162	yes
LPS	IFNg		CCL17_mrna	Increase	Increase	0.23162	yes
LPS	IFNg		Fizz1_mrna	Increase	Increase	0.23162	yes
LPS	IFNg		IL1_mrna	Increase	Increase	8.994752463012758e+20	yes
LPS	IFNg		IL18_mrna	Decrease	Increase	264.6478	no
LPS	IFNg		IRF1_mrna	Increase	Increase	892.4708	yes
LPS	IFNg		KLF4_mrna	Increase	Increase	0.31968	yes
LPS	IFNg		Myc_mrna	Increase	Increase	0.23162	yes
LPS	IFNg		PPARg_mrna	Increase	Increase	0.23116	yes
LPS	IFNg		SMAD7_mrna	Increase	Increase	892.4708	yes
LPS	IFNg		VEGF_mrna	Decrease	Increase	754.1874	no
LPS	IFNg		Ym1_mrna	Increase	Increase	0.23162	yes
LPS	IFNg		SOCS1_mrna	Increase	Increase	633.5926	yes
LPS	IFNg		SOCS3_mrna	Increase	Increase	2400.1	yes
LPS	IFNb		Arg1_mrna	Increase	Increase	0.17504	yes
LPS	IFNb		CCL17_mrna	Increase	Increase	0.17504	yes
LPS	IFNb		Fizz1_mrna	Increase	Increase	0.17504	yes
LPS	IFNb		IL1_mrna	Increase	Increase	1.011373052316524e+21	yes
LPS	IFNb		IL18_mrna	Decrease	Increase	254.6874	no
LPS	IFNb		IRF1_mrna	Increase	Increase	865.2263	yes
LPS	IFNb		KLF4_mrna	Increase	Increase	0.24344	yes
LPS	IFNb		Myc_mrna	Increase	Increase	0.17504	yes
LPS	IFNb		PPARg_mrna	Increase	Increase	0.17462	yes
LPS	IFNb		SMAD7_mrna	Increase	Increase	865.2263	yes
LPS	IFNb		VEGF_mrna	Decrease	Increase	402.77	no
LPS	IFNb		Ym1_mrna	Increase	Increase	0.17504	yes
LPS	IFNb		SOCS1_mrna	Increase	Increase	625.7016	yes
LPS	IFNb		SOCS3_mrna	Increase	Increase	2369.3226	yes
LPS	TNFa		Arg1_mrna	Increase	Increase	0.1829	yes
LPS	TNFa		CCL17_mrna	Increase	Increase	0.1829	yes
LPS	TNFa		Fizz1_mrna	Increase	Increase	0.1829	yes
LPS	TNFa		IL1_mrna	Increase	Increase	1.983400382808497e+21	yes
LPS	TNFa		IL18_mrna	Decrease	Increase	249.9709	no
LPS	TNFa		IRF1_mrna	Increase	Increase	829.9128	yes
LPS	TNFa		KLF4_mrna	Increase	Increase	0.25679	yes
LPS	TNFa		Myc_mrna	Increase	Increase	0.1829	yes
