ID	input1	input2	input3	output	control	yStart	yEnd
v1	LPS	IFNg		Arg1_mrna		0.00085451	0.00019793
v2	LPS	IFNg		CCL17_mrna		0.00085451	0.00019793
v3	LPS	IFNg		Fizz1_mrna		0.00085451	0.00019793
v4	LPS	IFNg		IL1_mrna		2.5149e-22	0.22621
v5	LPS	IFNg		IL18_mrna		0.0030468	0.80632
v6	LPS	IFNg		IRF1_mrna		0.00085558	0.76358
v7	LPS	IFNg		KLF4_mrna		0.00085451	0.00027317
v8	LPS	IFNg		Myc_mrna		0.00085451	0.00019793
v9	LPS	IFNg		PPARg_mrna		0.00085768	0.00019826
v10	LPS	IFNg		SMAD7_mrna		0.00085558	0.76358
v11	LPS	IFNg		VEGF_mrna		0.00068356	0.51553
v12	LPS	IFNg		Ym1_mrna		0.00085451	0.00019793
v13	LPS	IFNg		SOCS1_mrna		0.0015415	0.97667
v14	LPS	IFNg		SOCS3_mrna		0.00034259	0.82225
v1	LPS	IFNb		Arg1_mrna		0.00085451	0.00014957
v2	LPS	IFNb		CCL17_mrna		0.00085451	0.00014957
v3	LPS	IFNb		Fizz1_mrna		0.00085451	0.00014957
v4	LPS	IFNb		IL1_mrna		2.5149e-22	0.25435
v5	LPS	IFNb		IL18_mrna		0.0030468	0.77598
v6	LPS	IFNb		IRF1_mrna		0.00085558	0.74027
v7	LPS	IFNb		KLF4_mrna		0.00085451	0.00020802
v8	LPS	IFNb		Myc_mrna		0.00085451	0.00014957
v9	LPS	IFNb		PPARg_mrna		0.00085768	0.00014977
v10	LPS	IFNb		SMAD7_mrna		0.00085558	0.74027
v11	LPS	IFNb		VEGF_mrna		0.00068356	0.27532
v12	LPS	IFNb		Ym1_mrna		0.00085451	0.00014957
v13	LPS	IFNb		SOCS1_mrna		0.0015415	0.9645
v14	LPS	IFNb		SOCS3_mrna		0.00034259	0.8117
v1	LPS	TNFa		Arg1_mrna		0.00085451	0.00015629
v2	LPS	TNFa		CCL17_mrna		0.00085451	0.00015629
v3	LPS	TNFa		Fizz1_mrna		0.00085451	0.00015629
v4	LPS	TNFa		IL1_mrna		2.5149e-22	0.4988
v5	LPS	TNFa		IL18_mrna		0.0030468	0.76161
v6	LPS	TNFa		IRF1_mrna		0.00085558	0.71006
v7	LPS	TNFa		KLF4_mrna		0.00085451	0.00021943
v8	LPS	TNFa		Myc_mrna		0.00085451	0.00015629
v9	LPS	TNFa		PPARg_mrna		0.00085768	0.00015651
v10	LPS	TNFa		SMAD7_mrna		0.00085558	0.71006
v11	LPS	TNFa		VEGF_mrna		0.00068356	0.30581
v12	LPS	TNFa		Ym1_mrna		0.00085451	0.00015629
v13	LPS	TNFa		SOCS1_mrna		0.0015415	0.96597
v14	LPS	TNFa		SOCS3_mrna		0.00034259	0.8374
v1	LPS	IL1		Arg1_mrna		0.00085451	0.0001503
v2	LPS	IL1		CCL17_mrna		0.00085451	0.0001503
v3	LPS	IL1		Fizz1_mrna		0.00085451	0.0001503
v4	LPS	IL1		IL1_mrna		2.5149e-22	0.47029
v5	LPS	IL1		IL18_mrna		0.0030468	0.77333
v6	LPS	IL1		IRF1_mrna		0.00085558	0.73415
v7	LPS	IL1		KLF4_mrna		0.00085451	0.00021414
v8	LPS	IL1		Myc_mrna		0.00085451	0.0001503
v9	LPS	IL1		PPARg_mrna		0.00085768	0.00015051
v10	LPS	IL1		SMAD7_mrna		0.00085558	0.73415
v11	LPS	IL1		VEGF_mrna		0.00068356	0.30636
v12	LPS	IL1		Ym1_mrna		0.00085451	0.0001503
v13	LPS	IL1		SOCS1_mrna		0.0015415	0.97596
v14	LPS	IL1		SOCS3_mrna		0.00034259	0.87269
v1	LPS	IL4		Arg1_mrna		0.00085451	0.59935
v2	LPS	IL4		CCL17_mrna		0.00085451	0.59935
v3	LPS	IL4		Fizz1_mrna		0.00085451	0.59935
v4	LPS	IL4		IL1_mrna		2.5149e-22	0.31022
v5	LPS	IL4		IL18_mrna		0.0030468	0.091193
v6	LPS	IL4		IRF1_mrna		0.00085558	0.71997
