input1	input2	input3	output	measurement	prediction	predictedChange	match
LPS	IFNg		CCL17_mrna	Decrease	Increase	0.23162	no
LPS	IFNg		CCL5_mrna	Increase	Increase	36772.8997	yes
LPS	IFNg		CXCL10_mrna	Increase	Increase	244.6851	yes
LPS	IFNg		GMCSF_mrna	Increase	Increase	264.6478	yes
LPS	IFNg		ICAM1_mrna	Increase	Increase	892.4708	yes
LPS	IFNg		IFNb_mrna	Increase	Increase	39226.7705	yes
LPS	IFNg		IKBa_mrna	Increase	Increase	264.6478	yes
LPS	IFNg		IL1_mrna	Increase	Increase	8.994752463012758e+20	yes
LPS	IFNg		IL10_mrna	Increase	Increase	265.0835	yes
LPS	IFNg		IL15_mrna	Increase	Increase	264.6478	yes
LPS	IFNg		IL18_mrna	Increase	Increase	264.6478	yes
LPS	IFNg		IL4Ra_mrna	Increase	Increase	464.2677	yes
LPS	IFNg		IL6_mrna	Increase	Increase	1087.8642	yes
LPS	IFNg		iNOS_mrna	Increase	Increase	315.1005	yes
LPS	IFNg		IRF1_mrna	Increase	Increase	892.4708	yes
LPS	IFNg		MMP3_mrna	Increase	Increase	1152591.0635	yes
LPS	IFNg		MMP9_mrna	Increase	Increase	1152591.0635	yes
LPS	IFNg		PPARg_mrna	Decrease	Increase	0.23116	no
LPS	IFNg		SMAD7_mrna	Increase	Increase	892.4708	yes
LPS	IFNg		SOCS1_mrna	Increase	Increase	633.5926	yes
LPS	IFNg		SOCS3_mrna	Increase	Increase	2400.1	yes
LPS	IFNg		TNFa_mrna	Increase	Increase	322.8947	yes
LPS	IFNg		VEGF_mrna	Increase	Increase	754.1874	yes
LPS	IFNg		Ym1_mrna	Increase	Increase	0.23162	yes
LPS	IFNg		IFNg_mrna	Increase	Increase	119.7861	yes
LPS	IFNb		CCL17_mrna	Decrease	Increase	0.17504	no
LPS	IFNb		CCL5_mrna	Increase	Increase	36772.8997	yes
LPS	IFNb		CXCL10_mrna	Increase	Increase	241.5063	yes
LPS	IFNb		GMCSF_mrna	Increase	Increase	254.6874	yes
LPS	IFNb		ICAM1_mrna	Increase	Increase	865.2263	yes
