ID	input1	input2	input3	output	control	yStart	yEnd
v1	LPS	IFNg		CCL17_mrna		0.00085451	0.00019793
v2	LPS	IFNg		CCL5_mrna		2.1401e-05	0.78697
v4	LPS	IFNg		CXCL10_mrna		0.0038998	0.95421
v5	LPS	IFNg		GMCSF_mrna		0.0030468	0.80632
v6	LPS	IFNg		ICAM1_mrna		0.00085558	0.76358
v7	LPS	IFNg		IFNb_mrna		2.4579e-05	0.96417
v8	LPS	IFNg		IKBa_mrna		0.0030468	0.80632
v9	LPS	IFNg		IL1_mrna		2.5149e-22	0.22621
v10	LPS	IFNg		IL10_mrna		0.0037291	0.98851
v11	LPS	IFNg		IL15_mrna		0.0030468	0.80632
v12	LPS	IFNg		IL18_mrna		0.0030468	0.80632
v13	LPS	IFNg		IL4Ra_mrna		0.0011105	0.51558
v14	LPS	IFNg		IL6_mrna		0.00042779	0.46538
v15	LPS	IFNg		iNOS_mrna		0.0030499	0.96104
v16	LPS	IFNg		IRF1_mrna		0.00085558	0.76358
v17	LPS	IFNg		MMP3_mrna		1.5479e-07	0.17841
v18	LPS	IFNg		MMP9_mrna		1.5479e-07	0.17841
v19	LPS	IFNg		PPARg_mrna		0.00085768	0.00019826
v20	LPS	IFNg		SMAD7_mrna		0.00085558	0.76358
v21	LPS	IFNg		SOCS1_mrna		0.0015415	0.97667
v22	LPS	IFNg		SOCS3_mrna		0.00034259	0.82225
v23	LPS	IFNg		TNFa_mrna		0.0030713	0.9917
v24	LPS	IFNg		VEGF_mrna		0.00068356	0.51553
v25	LPS	IFNg		Ym1_mrna		0.00085451	0.00019793
v26	LPS	IFNg		IFNg_mrna		0.0022927	0.27463
v1	LPS	IFNb		CCL17_mrna		0.00085451	0.00014957
v2	LPS	IFNb		CCL5_mrna		2.1401e-05	0.78697
v4	LPS	IFNb		CXCL10_mrna		0.0038998	0.94182
v5	LPS	IFNb		GMCSF_mrna		0.0030468	0.77598
v6	LPS	IFNb		ICAM1_mrna		0.00085558	0.74027
v7	LPS	IFNb		IFNb_mrna		2.4579e-05	0.96057
v8	LPS	IFNb		IKBa_mrna		0.0030468	0.77598
v9	LPS	IFNb		IL1_mrna		2.5149e-22	0.25435
v10	LPS	IFNb		IL10_mrna		0.0037291	0.98257
v11	LPS	IFNb		IL15_mrna		0.0030468	0.77598
v12	LPS	IFNb		IL18_mrna		0.0030468	0.77598
v13	LPS	IFNb		IL4Ra_mrna		0.0011105	0.27537
v14	LPS	IFNb		IL6_mrna		0.00042779	0.46561
v15	LPS	IFNb		iNOS_mrna		0.0030499	0.94974
v16	LPS	IFNb		IRF1_mrna		0.00085558	0.74027
v17	LPS	IFNb		MMP3_mrna		1.5479e-07	0.18441
v18	LPS	IFNb		MMP9_mrna		1.5479e-07	0.18441
v19	LPS	IFNb		PPARg_mrna		0.00085768	0.00014977
v20	LPS	IFNb		SMAD7_mrna		0.00085558	0.74027
v21	LPS	IFNb		SOCS1_mrna		0.0015415	0.9645
v22	LPS	IFNb		SOCS3_mrna		0.00034259	0.8117
v23	LPS	IFNb		TNFa_mrna		0.0030713	0.98929
v24	LPS	IFNb		VEGF_mrna		0.00068356	0.27532
v25	LPS	IFNb		Ym1_mrna		0.00085451	0.00014957
v26	LPS	IFNb		IFNg_mrna		0.0022927	0.27394
v1	LPS	TNFa		CCL17_mrna		0.00085451	0.00015629
v2	LPS	TNFa		CCL5_mrna		2.1401e-05	0.78697
v4	LPS	TNFa		CXCL10_mrna		0.0038998	0.93088
v5	LPS	TNFa		GMCSF_mrna		0.0030468	0.76161
